,BileDuct,Bladder,Breast,Colorectal,HeadAndNeck,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Stomach,Thyroid,Uterus,accuracy,feat_auc_cut
Acc_Model_0.25,0.25,1.0,0.926,0.963,0.5,1.0,0.964,0.8,1.0,0.5,0.6,1.0,0.826,0.889,0.333,0.862,0.25
Acc_Model_0.3,0.25,0.833,0.907,0.963,0.5,1.0,0.964,0.8,1.0,0.3,1.0,1.0,0.783,0.889,0.5,0.852,0.3
Acc_Model_0.15,0.25,0.833,0.907,0.963,0.5,1.0,0.964,0.8,1.0,0.3,0.6,1.0,0.87,0.889,0.167,0.843,0.15
Acc_Model_0.2,0.25,1.0,0.926,0.963,0.5,1.0,0.964,0.8,1.0,0.1,0.4,1.0,0.87,0.889,0.333,0.843,0.2
Acc_Model_0.1,0.25,0.833,0.944,0.889,0.5,1.0,0.964,0.8,1.0,0.3,0.4,1.0,0.87,0.889,0.0,0.833,0.1
Acc_Model_SMC_0.25,0.25,1.0,1.0,0.95,0.5,1.0,1.0,0.8,1.0,0.5,0.6,1.0,0.909,1.0,0.333,0.825,0.25
Acc_Model_SMC_0.3,0.25,0.833,0.8,0.95,0.5,1.0,1.0,0.8,1.0,0.3,1.0,1.0,0.818,1.0,0.5,0.806,0.3
Acc_Model_OCP_0.1,0.0,0.667,0.963,0.963,1.0,0.833,0.929,0.8,0.8,0.4,0.6,1.0,0.435,0.889,0.0,0.79,0.1
Acc_Model_SMC_0.15,0.25,0.833,0.8,0.95,0.5,1.0,1.0,0.8,1.0,0.3,0.6,1.0,0.909,1.0,0.167,0.777,0.15
Acc_Model_OCP_0.2,0.0,0.667,0.926,1.0,0.5,0.833,0.929,0.8,1.0,0.3,0.8,1.0,0.304,0.889,0.167,0.776,0.2
Acc_Model_OCP_0.15,0.0,0.667,0.926,1.0,1.0,0.833,0.964,0.8,0.8,0.4,0.6,1.0,0.304,0.889,0.0,0.776,0.15
Acc_Model_SMC_0.2,0.25,1.0,1.0,0.95,0.5,1.0,1.0,0.8,1.0,0.1,0.4,1.0,0.818,1.0,0.333,0.767,0.2
Acc_Model_OCP_0.3,0.0,0.667,0.963,1.0,0.5,0.833,0.929,0.8,1.0,0.2,0.6,1.0,0.174,0.889,0.0,0.757,0.3
Acc_Model_SMC_0.1,0.25,0.833,1.0,0.85,0.5,1.0,1.0,0.8,1.0,0.3,0.4,1.0,0.909,1.0,0.0,0.748,0.1
Acc_Model_OCP_0.25,0.0,0.5,0.944,1.0,0.5,0.833,0.893,0.8,1.0,0.2,0.6,1.0,0.13,0.889,0.0,0.738,0.25
Acc_Model_TCGA_0.3,0.0,0.5,0.907,0.296,0.0,0.833,0.964,0.8,0.8,0.0,0.4,1.0,1.0,0.889,0.167,0.724,0.3
Acc_Model_TCGA_0.15,0.0,0.333,0.907,0.407,0.0,0.833,0.929,0.6,0.6,0.0,0.4,1.0,1.0,0.889,0.167,0.719,0.15
Acc_Model_TCGA_0.1,0.0,0.5,0.907,0.37,0.0,0.833,0.929,0.8,0.6,0.1,0.4,1.0,0.913,0.889,0.167,0.719,0.1
Acc_Model_TCGA_0.2,0.0,0.333,0.907,0.333,0.0,0.833,0.893,0.8,0.6,0.0,0.4,1.0,1.0,0.889,0.167,0.71,0.2
Acc_Model_TCGA_0.25,0.0,0.333,0.907,0.333,0.0,0.833,0.929,0.8,0.4,0.0,0.4,1.0,1.0,0.889,0.167,0.71,0.25
Acc_Model_OCP_SMC_0.15,0.0,0.667,1.0,1.0,1.0,0.833,1.0,0.8,0.8,0.4,0.6,1.0,0.182,1.0,0.0,0.689,0.15
Acc_Model_OCP_SMC_0.2,0.0,0.667,1.0,1.0,0.5,0.833,0.923,0.8,1.0,0.3,0.8,1.0,0.182,1.0,0.167,0.689,0.2
Acc_Model_OCP_SMC_0.1,0.0,0.667,1.0,0.95,1.0,0.833,0.923,0.8,0.8,0.4,0.6,1.0,0.273,1.0,0.0,0.68,0.1
Acc_Model_OCP_SMC_0.3,0.0,0.667,1.0,1.0,0.5,0.833,0.923,0.8,1.0,0.2,0.6,1.0,0.091,1.0,0.0,0.65,0.3
Acc_Model_OCP_SMC_0.25,0.0,0.5,1.0,1.0,0.5,0.833,0.846,0.8,1.0,0.2,0.6,1.0,0.091,1.0,0.0,0.631,0.25
Acc_Model_TCGA_SMC_0.3,0.0,0.5,0.8,0.15,0.0,0.833,1.0,0.8,0.8,0.0,0.4,1.0,1.0,1.0,0.167,0.534,0.3
Acc_Model_TCGA_SMC_0.1,0.0,0.5,0.8,0.2,0.0,0.833,0.923,0.8,0.6,0.1,0.4,1.0,0.909,1.0,0.167,0.524,0.1
Acc_Model_TCGA_SMC_0.15,0.0,0.333,0.8,0.25,0.0,0.833,0.923,0.6,0.6,0.0,0.4,1.0,1.0,1.0,0.167,0.515,0.15
Acc_Model_TCGA_SMC_0.25,0.0,0.333,0.8,0.15,0.0,0.833,0.923,0.8,0.4,0.0,0.4,1.0,1.0,1.0,0.167,0.495,0.25
Acc_Model_TCGA_SMC_0.2,0.0,0.333,0.8,0.15,0.0,0.833,0.846,0.8,0.6,0.0,0.4,1.0,1.0,1.0,0.167,0.495,0.2
Sample No.,4.0,6.0,54.0,27.0,2.0,6.0,28.0,5.0,5.0,10.0,5.0,2.0,23.0,27.0,6.0,,Sample No.
